,sessionId,networkId,score_type,value
0,636e6aa45fa132cb00661dbd,,score,
1,636e6aa45fa132cb00661dbd,a753b1557d3c915271a6ce830e9fb224,score,240.0
2,636e6aa45fa132cb00661dbd,1dfc8f580927b954db7e07d8ff828bdd,score,400.0
3,636e6aa45fa132cb00661dbd,9592256e51af8f4eb91521ccdfd218ea,score,360.0
4,636e6aa45fa132cb00661dbd,6e9f593bc9cdd935b2849b170cbc32e6,score,240.0
5,636e6aa45fa132cb00661dbd,55e5ba6e22d25136b5b0607c4e98df7a,score,40.0
6,636e6aa45fa132cb00661dbd,4b16a2ebda13fd27f8689bb655e3d8c9,score,260.0
7,636e6aa45fa132cb00661dbd,951474b11d66660c67bedec1ed6e211a,score,260.0
8,636e6aa45fa132cb00661dbd,46b61bc03e84376f11c13cc23cf01c02,score,340.0
9,636e6aa45fa132cb00661dbe,,score,
10,636e6aa45fa132cb00661dbe,00987dd6075966a50579cd6a5d6c25aa,score,120.0
11,636e6aa45fa132cb00661dbe,2b39436ed0b57014c4e997f166fad842,score,100.0
12,636e6aa45fa132cb00661dbe,0296edb665e004fbb5c1f1ad4d222bf0,score,60.0
13,636e6aa45fa132cb00661dbe,365d5afd55bbc3084a38948da9f4c75e,score,100.0
14,636e6aa45fa132cb00661dbe,05bde3dbc47ef473b009f2785d5df4bc,score,60.0
15,636e6aa45fa132cb00661dbe,c3e24e77dbebd25f48f69a501fc05912,score,520.0
16,636e6aa45fa132cb00661dbe,2727128cd200f3f74ca9e8c06b67aabf,score,100.0
17,636e6aa45fa132cb00661dbe,b2e4dcab40b917a7768b314808236218,score,-20.0
18,636e6aa45fa132cb00661dbf,,score,
19,636e6aa45fa132cb00661dbf,67cae59445568e67f29406e24ed81745,score,100.0
20,636e6aa45fa132cb00661dbf,de4b5fdda1ce10142f9432589de3450c,score,80.0
21,636e6aa45fa132cb00661dbf,a77468882fbbc78e9e533be474ff6103,score,80.0
22,636e6aa45fa132cb00661dbf,a9f83d7a0de624fd134fdf493f1787b4,score,380.0
23,636e6aa45fa132cb00661dbf,d34326335f83440426711c69ce29bf61,score,80.0
24,636e6aa45fa132cb00661dbf,5e6c56147a6e0b42728439c72661ebe5,score,100.0
